Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1833650938782526,-22.503683,1.6180221,7.5543995,0.008944273,-0.9957557,-0.017958015,-0.08982377
1833650972389539,-22.523634,1.6031628,7.6174493,0.003317535,-0.9954801,-0.02795871,-0.09070054
1833651005975539,-22.531145,1.609046,7.6630545,-0.0011966825,-0.99566597,-0.034985162,-0.086160965
1833651039562539,-22.538095,1.6167785,7.7062573,-0.0034614801,-0.9959179,-0.038426034,-0.08160145
1833651073129911,-22.550142,1.6193033,7.741084,-0.0027470589,-0.99636656,-0.038963538,-0.07568169
1833651106715911,-22.557394,1.6258484,7.782262,-0.0028026104,-0.9969258,-0.03661637,-0.06921144
1833651140301911,-22.56367,1.6286827,7.8246055,-0.006876737,-0.9972943,-0.032842584,-0.06540736
1833651173969285,-22.56985,1.6241181,7.8644524,-0.013361782,-0.9973618,-0.030295398,-0.06459856
1833651207556285,-22.575567,1.6201738,7.9099145,-0.01772961,-0.99721146,-0.027795289,-0.06694965
1833651241142285,-22.581024,1.614331,7.9551044,-0.01944825,-0.99720526,-0.024015812,-0.068019055
1833651274697802,-22.585915,1.6059103,8.000433,-0.02248761,-0.99714184,-0.017749032,-0.06990855
1833651308283802,-22.58981,1.5984277,8.045196,-0.02518028,-0.99693257,-0.01260916,-0.073023744
1833651341869802,-22.593958,1.5906509,8.090533,-0.024524301,-0.9968903,-0.013201794,-0.07371373
1833651375455802,-22.59735,1.5833175,8.137199,-0.025287062,-0.99671006,-0.01832413,-0.07479183
1833651409059562,-22.602213,1.5759033,8.189313,-0.028466314,-0.9960408,-0.027708534,-0.07952492
1833651442646562,-22.6057,1.5737792,8.235956,-0.030446053,-0.9956695,-0.03498643,-0.080567606
1833651476160275,-22.608723,1.5717915,8.276239,-0.032000214,-0.9957422,-0.034601964,-0.07922291
1833651509746275,-22.615074,1.574764,8.31968,-0.03101036,-0.99561596,-0.03406597,-0.08140425
1833651543332275,-22.622547,1.579471,8.363975,-0.025270373,-0.9950943,-0.038704626,-0.087468274
1833651576829783,-22.630245,1.5854568,8.404003,-0.01807198,-0.99494326,-0.04319177,-0.08885833
1833651610414783,-22.63766,1.5917071,8.4451275,-0.013861001,-0.99506813,-0.043282606,-0.08817016
1833651644000783,-22.644701,1.5960373,8.486533,-0.012483299,-0.99507314,-0.04113841,-0.0893365
1833651677499967,-22.653807,1.5955213,8.528763,-0.010681868,-0.99499357,-0.038961694,-0.09140888
1833651711085967,-22.662062,1.5941373,8.572285,-0.007225156,-0.99498737,-0.036299407,-0.092899084
1833651744671967,-22.670437,1.5895944,8.616719,-0.0046544075,-0.9951137,-0.03415999,-0.09252086
1833651778257766,-22.679201,1.5814315,8.658825,-0.003655523,-0.99527633,-0.03273002,-0.091325715
1833651811844766,-22.68813,1.5724885,8.704199,-7.818639E-4,-0.9955672,-0.02961807,-0.08926449
1833651845430766,-22.696835,1.5623221,8.750077,0.0017283559,-0.9961966,-0.02882955,-0.08220786
1833651878984121,-22.706964,1.5531939,8.795607,7.353425E-4,-0.9966237,-0.02821834,-0.077099025
1833651912570121,-22.714872,1.5458008,8.841305,-8.90702E-4,-0.9970865,-0.02551829,-0.071878165
1833651946156121,-22.722881,1.5418837,8.88686,-0.0028495193,-0.99747187,-0.02385547,-0.06687647
1833651979763660,-22.732866,1.540955,8.930117,-0.0011220574,-0.99751544,-0.024827087,-0.0659176
1833652013349660,-22.74162,1.5444095,8.973074,0.0036174953,-0.9982797,-0.021747783,-0.054327585
1833652046936660,-22.748344,1.548781,9.01654,0.0050445795,-0.9989127,-0.02014653,-0.04173583
1833652080522660,-22.753132,1.5551988,9.060685,0.0033128858,-0.9988579,-0.025593223,-0.040209852
1833652114132416,-22.755953,1.562281,9.10575,0.0037789047,-0.9988786,-0.033533506,-0.033204928
1833652147718416,-22.757057,1.5706139,9.14802,0.0037703812,-0.99898314,-0.040133454,-0.02019075
1833652181331941,-22.75907,1.5778096,9.187488,4.557371E-4,-0.9991206,-0.041240945,-0.007547438
1833652214917941,-22.757673,1.5846506,9.226831,0.0046266913,0.9991533,0.040426075,-0.0060921293
1833652248503941,-22.755505,1.5882264,9.266532,0.011731744,0.9990717,0.03753434,-0.017581064
1833652282132330,-22.752426,1.587378,9.307656,0.020435661,0.9989269,0.034004904,-0.023893358
1833652315718330,-22.749863,1.5844299,9.349973,0.027404338,0.9987271,0.03192181,-0.027825203
1833652349304330,-22.747057,1.5791311,9.392498,0.03242132,0.99858654,0.029092737,-0.030450843
1833652382828522,-22.743704,1.5714144,9.436944,0.038139045,0.99852806,0.022862768,-0.031056004
1833652416414522,-22.739584,1.5639054,9.478736,0.042923898,0.9984702,0.01600853,-0.030960597
1833652450001522,-22.735203,1.5562326,9.521215,0.043186843,0.99842423,0.013910508,-0.033019945
1833652483678651,-22.731377,1.5468711,9.565473,0.04228714,0.9982538,0.017488716,-0.037353583
1833652517264651,-22.722628,1.540815,9.6119,0.04411617,0.9979172,0.027430039,-0.038240578
1833652550850651,-22.711866,1.5375867,9.658077,0.046514302,0.9973233,0.040482745,-0.039290667
1833652584493733,-22.70091,1.5386155,9.703638,0.050406903,0.9965428,0.04244059,-0.05059961
1833652618079733,-22.689278,1.5408702,9.741155,0.057507157,0.9957094,0.031341173,-0.06536963
1833652651665733,-22.676464,1.5443062,9.779964,0.06395918,0.9951288,0.024804763,-0.070798956
1833652685252733,-22.664036,1.5495635,9.819425,0.06106642,0.99486864,0.026987076,-0.07601907
1833652718738752,-22.652185,1.5553496,9.856953,0.05229327,0.9941088,0.031111903,-0.089694284
1833652752324752,-22.639366,1.560603,9.893715,0.04531324,0.9929266,0.031918935,-0.10499794
1833652785863704,-22.626575,1.5627761,9.93165,0.0421665,0.9920031,0.031111643,-0.11482102
1833652819450704,-22.611084,1.5622506,9.969798,0.040795296,0.99085486,0.029053882,-0.12529212
1833652853035704,-22.595175,1.5587775,10.008661,0.03978753,0.98948944,0.026609726,-0.13645202
1833652886592479,-22.58041,1.5530907,10.0462475,0.037960142,0.9882885,0.025738157,-0.1455414
1833652920179479,-22.564474,1.5461181,10.087161,0.033765256,0.9870234,0.026796706,-0.15468171
1833652953765479,-22.54786,1.5378562,10.128053,0.02902475,0.98511195,0.02812735,-0.16709557
1833652982299958,-22.533197,1.5310987,10.163814,0.027930856,0.98332715,0.02775219,-0.17753181
1833653015885958,-22.5132,1.5227095,10.204319,0.029026508,0.9813342,0.02669689,-0.18822293
1833653049472958,-22.49228,1.5163155,10.244193,0.029817224,0.97933793,0.025470018,-0.19839123
1833653083072606,-22.470625,1.5120325,10.284195,0.030036956,0.9769144,0.02106975,-0.21045662
1833653116658606,-22.449303,1.5122278,10.321736,0.02814743,0.9735434,0.018765017,-0.22598392
1833653150244606,-22.426695,1.5144354,10.35843,0.025553226,0.968894,0.018631607,-0.24544704
1833653183898656,-22.402773,1.5185766,10.395303,0.025626391,0.9636208,0.017196089,-0.26548535
1833653217484656,-22.373764,1.5229926,10.431423,0.02658555,0.95810604,0.021881416,-0.2843361
1833653251070656,-22.341438,1.52807,10.466529,0.027893484,0.9522297,0.032433763,-0.30237138
1833653284682337,-22.307873,1.5346117,10.503914,0.03145632,0.94501126,0.04031168,-0.32301575
1833653318268337,-22.274027,1.5403914,10.53165,0.036463678,0.93668497,0.03950119,-0.34602228
1833653351854337,-22.239672,1.5444678,10.557401,0.04018098,0.9275574,0.037295833,-0.36963707
1833653385400245,-22.20502,1.5459645,10.576745,0.04285443,0.9193303,0.035344243,-0.38954568
1833653418986245,-22.168167,1.5444896,10.600424,0.046512753,0.91087306,0.0318079,-0.40882128
1833653457573245,-22.12497,1.5397772,10.626022,0.05039385,0.9033313,0.025097653,-0.425233
1833653491146010,-22.089705,1.5353299,10.644394,0.050621092,0.8980659,0.018677384,-0.4365389
1833653524733010,-22.053146,1.5290018,10.664396,0.048901677,0.89204675,0.011676669,-0.44913772
1833653558319010,-22.015972,1.521672,10.683787,0.048226476,0.88753206,0.004768178,-0.4581902
1833653591989096,-21.97793,1.5150465,10.702461,0.047522515,0.8844516,7.1148574E-4,-0.46420503
1833653625575096,-21.937498,1.5080227,10.722763,0.048963457,0.88053155,0.00470756,-0.47142816
1833653659161096,-21.894781,1.5025725,10.743351,0.054109514,0.87845075,0.014597952,-0.4745347
1833653692748096,-21.853842,1.5000206,10.763006,0.057597667,0.87529266,0.021763101,-0.4796577
1833653726344325,-21.817266,1.5034065,10.778434,0.057548165,0.8686276,0.019445166,-0.4917277
1833653759930325,-21.780558,1.5055954,10.795118,0.060443997,0.8635083,0.011045933,-0.50057745
1833653793516325,-21.74263,1.5095919,10.812338,0.064064234,0.8625139,0.008341953,-0.50189245
1833653827096386,-21.708073,1.5188904,10.819146,0.06178227,0.859838,0.016331896,-0.5065517
1833653860682386,-21.67269,1.5271132,10.836641,0.05411753,0.85352325,0.025489777,-0.51760924
1833653894530165,-21.645605,1.5357363,10.818243,0.045496553,0.8472351,0.03090763,-0.52836305
1833653928117165,-21.60847,1.5399319,10.832647,0.039503396,0.8435732,0.03132388,-0.53464234
1833653961703165,-21.569822,1.5403475,10.846429,0.035133183,0.8404277,0.026827812,-0.54011774
1833653995275288,-21.521605,1.5363088,10.863808,0.031246662,0.83649665,0.02372384,-0.54656583
1833654028861288,-21.479622,1.5307883,10.878735,0.027151555,0.8342986,0.023618639,-0.550137
1833654062447288,-21.43735,1.5235094,10.893789,0.0229989,0.8314723,0.02370438,-0.55458355
1833654096153423,-21.39344,1.5148882,10.909165,0.018254548,0.82765853,0.02178973,-0.56051147
1833654129739423,-21.351233,1.5069814,10.923733,0.014037311,0.82366955,0.02030021,-0.5665327
1833654163326423,-21.308434,1.5000682,10.938332,0.011018157,0.8214407,0.020615667,-0.56981456
1833654196912423,-21.266651,1.4955271,10.952647,0.0070563853,0.81924045,0.018563956,-0.57310617
1833654230519135,-21.218801,1.4972619,10.971331,0.004170656,0.81544167,0.017361492,-0.5785638
1833654264105135,-21.176428,1.4995636,10.985669,0.0017232895,0.8121524,0.022671133,-0.583002
1833654297755913,-21.132511,1.5051037,10.997881,-0.0022016764,0.80426764,0.02443254,-0.5937606
1833654331341913,-21.090178,1.509715,11.008082,-0.0016318262,0.7949703,0.022856444,-0.6062155
1833654364927913,-21.045317,1.5143443,11.016353,0.006057948,0.7905123,0.023152322,-0.6119783
1833654398584654,-21.00012,1.522275,11.023074,0.01428774,0.78562653,0.02596113,-0.61799085
1833654432170654,-20.958576,1.5299215,11.030361,0.018588066,0.7785395,0.02808687,-0.6266912
1833654465756654,-20.919182,1.5376229,11.0378895,0.0183523,0.7710891,0.028409272,-0.63582826
1833654499342654,-20.87945,1.5428398,11.045463,0.01796633,0.7660415,0.027425766,-0.64195436
1833654533065523,-20.828812,1.5458522,11.0563965,0.019166559,0.76459086,0.024783105,-0.6437539
1833654566651523,-20.786566,1.5439463,11.0635395,0.019849777,0.7615529,0.021221042,-0.647451
1833654600202907,-20.739758,1.5385277,11.074921,0.01953888,0.75867075,0.015812755,-0.6509892
1833654633788907,-20.698214,1.532097,11.081539,0.016682148,0.7568183,0.008461803,-0.6533575
1833654667374907,-20.656628,1.5244412,11.088114,0.013348818,0.7561407,0.0021697283,-0.6542693
1833654700760444,-20.60639,1.5153165,11.078245,0.011092633,0.7571914,-9.419024E-4,-0.653098
1833654734345444,-20.56317,1.5074351,11.08636,0.008174479,0.7578698,0.00384444,-0.6523433
1833654767932444,-20.51798,1.5001955,11.094042,0.01175344,0.7560878,0.01584217,-0.6541729
1833654801437370,-20.458054,1.4918869,11.104712,0.025122732,0.7559427,0.026853085,-0.6536042
1833654835023370,-20.413664,1.4896611,11.110567,0.037703425,0.7573683,0.028216094,-0.65128744
1833654868609370,-20.374043,1.4908006,11.117764,0.041427463,0.7573409,0.019861758,-0.65140164
1833654902150527,-20.334526,1.4959325,11.124627,0.04076743,0.7589924,0.0134655535,-0.6496824
1833654935737527,-20.294313,1.5024033,11.13608,0.038994133,0.7659492,0.020344883,-0.64139473
1833654969323527,-20.255493,1.5100805,11.148922,0.033670455,0.76919365,0.033399463,-0.6372532
1833655002643055,-20.209785,1.518176,11.164427,0.026741087,0.76932186,0.03859985,-0.63713324
1833655036229055,-20.17207,1.5227296,11.176142,0.021169007,0.77310336,0.03737253,-0.6328241
1833655069815055,-20.132551,1.5236212,11.187124,0.019625664,0.77647686,0.035757422,-0.6288241
1833655103454177,-20.091536,1.522662,11.195313,0.019533068,0.77768123,0.031312108,-0.6275747
1833655137040177,-20.05191,1.5184758,11.206602,0.015247941,0.78008044,0.023704886,-0.62504405
1833655170627177,-20.012259,1.512729,11.219286,0.008734852,0.78191996,0.01880762,-0.62303364
1833655204073127,-19.974232,1.5100452,11.229862,0.0015342236,0.7802806,0.017016709,-0.62519616
1833655237659127,-19.932867,1.5019814,11.243782,-0.0031655729,0.7782006,0.014052421,-0.6278504
1833655271245127,-19.88986,1.4932798,11.257587,-0.004244864,0.7761798,0.010913014,-0.6304029
1833655304863635,-19.847193,1.4888585,11.268124,-0.0034177005,0.77343726,0.010478288,-0.6337769
1833655338450635,-19.80129,1.4853085,11.282877,2.451539E-4,0.7749446,0.011884838,-0.63191724
1833655372035635,-19.756235,1.4861194,11.297721,0.0025346875,0.78079724,0.014933139,-0.62460077
1833655405523296,-19.722073,1.494094,11.310032,-0.0017977655,0.7752551,0.016709328,-0.63142467
1833655439109296,-19.681736,1.4994828,11.3227005,-0.0037196577,0.76597023,0.014663279,-0.642698
1833655472695296,-19.638567,1.5045466,11.333627,0.0021757782,0.76365197,0.014165789,-0.64546895
1833655506372818,-19.60185,1.5106744,11.33898,0.011641175,0.7606425,0.019844204,-0.64876294
1833655539959818,-19.557816,1.5167061,11.348355,0.020744562,0.7562716,0.026575416,-0.6533886
1833655573545818,-19.51625,1.5232387,11.356824,0.026512682,0.753182,0.02882737,-0.65664506
1833655607174667,-19.472652,1.5284677,11.365943,0.02778837,0.74644506,0.026529998,-0.6643369
1833655640760667,-19.434042,1.5307918,11.373605,0.028826177,0.74021614,0.019324869,-0.67147267
1833655674346667,-19.394043,1.5288886,11.380913,0.030451715,0.73844916,0.009729326,-0.67355096
1833655707821496,-19.348633,1.5218621,11.388475,0.03351462,0.73963904,0.0051923096,-0.6721486
1833655741407496,-19.304726,1.5142403,11.396393,0.034695596,0.7409353,0.0038607717,-0.6706684
1833655774994496,-19.261026,1.5059642,11.403921,0.0335612,0.74477327,3.7676096E-4,-0.66647285
1833655808580496,-19.217701,1.4981707,11.411417,0.031682074,0.74950445,-0.0024529397,-0.66123617
1833655842250465,-19.177282,1.49493,11.421682,0.028517812,0.7532823,0.0020754933,-0.65707535
1833655875836465,-19.132843,1.4899728,11.429787,0.02855289,0.7553942,0.011030078,-0.6545552
1833655909484465,-19.086475,1.4872733,11.437646,0.034706324,0.7565992,0.01746288,-0.65272367
1833655943071465,-19.042727,1.4870273,11.44259,0.04449618,0.7579656,0.016808748,-0.6505578
1833655976656465,-19.003428,1.4900967,11.447559,0.04793927,0.75794065,0.0060611665,-0.6505313
1833656010257587,-18.961655,1.4968882,11.4591055,0.04668209,0.7592201,-0.0045966804,-0.6491411
1833656043843587,-18.922932,1.5047256,11.467651,0.04519725,0.76307577,-0.002675444,-0.64472115
1833656077429587,-18.884857,1.5136678,11.477567,0.04116419,0.7658181,0.007884681,-0.64168984
1833656110977969,-18.857668,1.5226581,11.486617,0.035022855,0.76634854,0.014380902,-0.6413084
1833656144563969,-18.82185,1.5285258,11.496032,0.029305696,0.76868635,0.014677912,-0.6387855
1833656178150969,-18.784697,1.5306468,11.505062,0.02591908,0.771433,0.013358146,-0.63564193
1833656211712511,-18.754318,1.532086,11.51196,0.02247259,0.7735466,0.012060761,-0.6332259
1833656245298511,-18.714973,1.5284333,11.521668,0.017656446,0.77669185,0.011091113,-0.62953544
1833656278884511,-18.675255,1.5229981,11.531771,0.01250726,0.77853405,0.010538101,-0.6273892
1833656312399221,-18.62972,1.5135556,11.543913,0.0073317885,0.7774663,0.009436637,-0.628811
1833656345985221,-18.589146,1.5058601,11.55417,0.0023639798,0.77448875,0.005903691,-0.6325556
1833656379571221,-18.54672,1.4976407,11.563936,0.00123474,0.7726109,0.0010763109,-0.6348777
1833656413119129,-18.505926,1.4916329,11.577656,0.0012435913,0.7730094,-0.0027101338,-0.6343875
1833656446705129,-18.462017,1.4877627,11.589114,-1.988709E-4,0.7730763,-0.0041225553,-0.6342994
1833656480291129,-18.41828,1.4879173,11.601173,-0.0017493069,0.7723956,7.610321E-4,-0.63513863
1833656513851149,-18.390726,1.4942229,11.608186,-0.0058555603,0.76990676,0.0050738454,-0.6381093
1833656547437149,-18.350569,1.4996672,11.618037,-0.009135067,0.7638314,0.0020136535,-0.6453481
1833656581024149,-18.30797,1.5055721,11.626051,-0.0058644414,0.76163465,0.0018063486,-0.6479776
1833656614617390,-18.268963,1.5138935,11.632308,0.0017305613,0.76058614,0.008252203,-0.6491821
1833656648204390,-18.227116,1.5222305,11.638022,0.008225054,0.7557913,0.01367867,-0.6546179
1833656681790390,-18.189133,1.5310364,11.642537,0.010687709,0.7499512,0.011512548,-0.6613065
1833656715427536,-18.16616,1.5390682,11.647354,0.010697931,0.7437109,0.006596297,-0.6683831
1833656749013536,-18.129412,1.5430548,11.652044,0.012198895,0.73757064,7.560551E-4,-0.67515945
1833656782599536,-18.091236,1.5425707,11.656139,0.015886277,0.73305833,-0.007941961,-0.6799338
1833656816161692,-18.059317,1.5378805,11.659867,0.019971937,0.7325064,-0.0153261125,-0.6802944
1833656849747692,-18.018187,1.5315461,11.663883,0.02246809,0.7323032,-0.019968182,-0.6803149
1833656883333692,-17.977503,1.5240693,11.6674795,0.022412866,0.7324507,-0.026130795,-0.67994905
1833656916994129,-17.92727,1.517246,11.676952,0.020173907,0.73472416,-0.03242284,-0.6772902
1833656950580129,-17.885853,1.5098528,11.68202,0.017920345,0.7365378,-0.031311393,-0.6754335
1833656984166129,-17.843002,1.5025992,11.687534,0.018002212,0.73662597,-0.022069454,-0.67570037
1833657017753129,-17.798532,1.4959137,11.691833,0.02288875,0.7373184,-0.012959242,-0.6750331
1833657051172279,-17.721933,1.4963456,11.701879,0.03207445,0.7394052,-0.007291943,-0.67245674
1833657084758279,-17.67653,1.4943912,11.705311,0.04379782,0.7411485,-0.002269894,-0.669907
1833657118344279,-17.635483,1.4956859,11.710171,0.047293127,0.7442629,-0.005909145,-0.66618407
1833657152014150,-17.56892,1.4995804,11.722853,0.045141816,0.7477612,-0.011380702,-0.6623336
1833657185601150,-17.529318,1.5049877,11.731082,0.043576866,0.75287604,-0.0054312944,-0.6566957
1833657219263708,-17.466269,1.5115579,11.745763,0.04092318,0.7560296,0.005626887,-0.6532326
1833657252849708,-17.427551,1.5164518,11.755004,0.037537068,0.75839674,0.012926221,-0.65058315
1833657286435708,-17.38827,1.518879,11.763456,0.034768373,0.7620213,0.016607374,-0.6464045
1833657320020439,-17.321161,1.5179231,11.778663,0.031885415,0.7652508,0.017980814,-0.64269036
1833657353606439,-17.279652,1.5147914,11.786373,0.029310554,0.7672653,0.016680807,-0.64044225
1833657387192439,-17.237505,1.5094466,11.794136,0.026135266,0.7695075,0.013828307,-0.6379528
1833657420873631,-17.18467,1.5019107,11.804426,0.020740807,0.77129585,0.0119512975,-0.6360264
1833657454459631,-17.142126,1.4945624,11.813824,0.013707429,0.77099216,0.010014027,-0.63661826
1833657488045631,-17.098915,1.4865706,11.823303,0.0074438155,0.76889586,0.006949872,-0.63929284
1833657521530935,-17.036917,1.480028,11.838185,0.005784601,0.76779807,0.005401641,-0.6406429
1833657555116935,-16.989992,1.4739065,11.848354,0.005592555,0.7679237,0.0056680143,-0.6404917
1833657588702935,-16.94249,1.4704905,11.859102,0.006849766,0.76796687,0.008227646,-0.6404
1833657622283180,-16.87779,1.4725993,11.872809,0.008995324,0.7711096,0.01723516,-0.63640547
1833657655870180,-16.83133,1.4752706,11.884079,0.0073248744,0.7670057,0.02555573,-0.64108926
1833657689456180,-16.785368,1.4783423,11.893423,0.0073653758,0.758965,0.02877295,-0.6504537
1833657723046241,-16.72519,1.4800261,11.902466,0.014175743,0.7579423,0.03232965,-0.65136564
1833657756632241,-16.67631,1.4851673,11.9093,0.02163589,0.75754356,0.0361,-0.65142643
1833657790218241,-16.62976,1.492565,11.915488,0.027681231,0.7539802,0.03863275,-0.65517557
1833657823804097,-16.573626,1.5022446,11.926346,0.0304825,0.7524519,0.03576094,-0.65696883
1833657857389097,-16.53122,1.510385,11.93313,0.031127304,0.7507659,0.029496849,-0.65917486
1833657890976097,-16.489044,1.5163805,11.940255,0.029621512,0.7487582,0.022420019,-0.6618012
