Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1833781588514609,-15.61405,0.14122896,10.794797,0.00663054,0.778311,-0.0047226846,-0.6278261
1833781622101609,-15.563415,0.13394503,10.802043,0.003974825,0.7781285,-0.007825136,-0.6280437
1833781655687609,-15.512144,0.12846127,10.809782,0.0019660294,0.7791827,-0.010299176,-0.6267091
1833781689234479,-15.454926,0.12546143,10.817246,0.0016913116,0.77922416,-0.011286974,-0.6266412
1833781722820479,-15.404449,0.1282897,10.826211,4.5233965E-4,0.7811423,-0.008313417,-0.6242974
1833781756313144,-15.349866,0.13488896,10.838974,-0.0052728653,0.776987,-0.006013483,-0.6294657
1833781789900144,-15.302014,0.14147554,10.848091,-0.008901149,0.77090144,-0.005815625,-0.6368656
1833781823486144,-15.250514,0.14751841,10.85581,-0.004349023,0.7702378,-0.003268659,-0.6377336
1833781857098897,-15.199842,0.1557451,10.864227,0.0049540997,0.76972216,0.0010651648,-0.63835895
1833781890684897,-15.147324,0.16240594,10.869971,0.014537394,0.7678277,0.004964471,-0.64047223
1833781924270897,-15.097535,0.16939902,10.875098,0.019906133,0.7662457,0.0041788816,-0.6422256
1833781957838787,-15.05218,0.17736843,10.881859,0.019742906,0.7638128,5.9714913E-4,-0.6451355
1833781991424787,-15.003993,0.18077111,10.888136,0.018767327,0.761179,-0.0012420416,-0.648269
1833782025011787,-14.954406,0.18039258,10.894274,0.018075347,0.7595183,-0.0020804405,-0.6502313
1833782058773842,-14.905955,0.17748645,10.898953,0.017673075,0.7606608,-0.00626868,-0.6488785
1833782092359842,-14.855382,0.17180021,10.903018,0.017821074,0.76408726,-0.015737891,-0.6446747
1833782125945842,-14.804827,0.16507739,10.90652,0.017389417,0.767518,-0.024722636,-0.64031446
1833782164592225,-14.758714,0.15898332,10.90811,0.016494751,0.7724498,-0.026994586,-0.6342873
1833782198177225,-14.7079525,0.15468787,10.912346,0.016153574,0.7753025,-0.022641003,-0.6309774
1833782231763225,-14.657737,0.15189911,10.915601,0.017524809,0.7762368,-0.018928558,-0.62991357
1833782265350225,-14.606999,0.15093327,10.9179,0.02192989,0.77795935,-0.01582992,-0.62773216
1833782298971936,-14.554141,0.15762405,10.924401,0.029311538,0.78081393,-0.012878716,-0.6239426
1833782332557936,-14.506706,0.16144882,10.927498,0.031847566,0.7812818,-0.016192347,-0.6231551
1833782366207185,-14.465078,0.1651803,10.930293,0.031824112,0.78171253,-0.021563828,-0.6224531
1833782399794185,-14.419092,0.17052984,10.93673,0.033668578,0.7853524,-0.01854077,-0.6178545
1833782433380185,-14.372986,0.17563733,10.944666,0.03512761,0.7883756,-0.007332802,-0.61414665
1833782466966185,-14.328021,0.17962794,10.952628,0.035332173,0.79058313,0.0027812123,-0.6113282
1833782500586386,-14.285753,0.18238391,10.960044,0.03351131,0.79214895,0.007472962,-0.6093613
1833782529172386,-14.247764,0.18199396,10.965648,0.03152433,0.79414797,0.007870883,-0.60685515
1833782562743955,-14.20346,0.17721772,10.973257,0.02958852,0.7962053,0.0068173707,-0.60426414
1833782596329955,-14.156045,0.1718484,10.980043,0.02572763,0.79867333,0.0071433783,-0.6011721
1833782629916955,-14.108961,0.1652752,10.987421,0.01815316,0.7991862,0.00722605,-0.60076576
1833782663515588,-14.062078,0.15960267,10.995633,0.009850174,0.79762244,0.0046250224,-0.6030588
1833782697101588,-14.013583,0.15114486,11.004022,0.0031783283,0.7959559,3.6904216E-4,-0.6053461
1833782730687588,-13.962509,0.14219853,11.013125,-2.2411346E-4,0.79594165,-0.0014248788,-0.6053716
1833782764252120,-13.914172,0.13386796,11.021362,-0.0015073121,0.7971904,-0.0019536316,-0.6037227
1833782797838120,-13.862016,0.12967068,11.032151,-0.003930986,0.79701144,9.921193E-5,-0.60395145
1833782831424120,-13.809712,0.13033137,11.044761,-0.008883804,0.79845893,0.013375908,-0.601835
1833782865029381,-13.761269,0.13748139,11.0588665,-0.019689292,0.795508,0.026536584,-0.6050413
1833782898615381,-13.713631,0.14415197,11.0692835,-0.029042333,0.7883712,0.031134695,-0.6137248
1833782932201381,-13.663653,0.15107036,11.076818,-0.0283826,0.7874225,0.031659037,-0.6149454
1833782965891434,-13.609357,0.15810174,11.084372,-0.021007687,0.78693783,0.027555823,-0.61605865
1833782999477434,-13.559208,0.16630019,11.089562,-0.012095392,0.78697723,0.021287471,-0.61649597
1833783033064434,-13.510999,0.17508857,11.095764,-0.0071380436,0.78678715,0.016741067,-0.6169559
1833783066657010,-13.458994,0.18439367,11.105925,-0.008233637,0.7837931,0.015773594,-0.620767
1833783100243010,-13.411857,0.18932942,11.114074,-0.008441657,0.78169656,0.013332158,-0.62345934
1833783133829010,-13.363084,0.18949619,11.120591,-0.0044471323,0.78302073,0.005532652,-0.62195504
1833783167430904,-13.307347,0.18845983,11.12671,0.0010476708,0.78565973,-0.00461784,-0.6186408
1833783201016904,-13.256048,0.18180884,11.13152,0.0061252117,0.78847414,-0.012481928,-0.6149107
1833783234602904,-13.204661,0.17359455,11.1357155,0.009545207,0.79091144,-0.018753946,-0.6115685
1833783268192586,-13.150769,0.1653031,11.140515,0.01244694,0.79433924,-0.022500157,-0.6069298
1833783301778586,-13.098327,0.15732107,11.144798,0.015195698,0.7964486,-0.019451678,-0.6042022
1833783335364586,-13.044875,0.1505615,11.148632,0.019565731,0.7979362,-0.0121333,-0.602302
1833783368950586,-12.990719,0.14627826,11.151072,0.026921868,0.7998366,-0.00649032,-0.5995786
1833783402618667,-12.936493,0.14645378,11.155539,0.036165237,0.802481,-7.236898E-4,-0.5955802
1833783436203667,-12.888202,0.14986704,11.158364,0.03926161,0.8024287,-0.0048719943,-0.595435
1833783469851240,-12.849454,0.15470345,11.159365,0.037520587,0.8011839,-0.013727486,-0.59708303
1833783503438240,-12.802904,0.16106285,11.165561,0.03894481,0.8032932,-0.012584269,-0.59417564
1833783537024240,-12.755954,0.1672377,11.173032,0.041232318,0.8056388,-0.0040531456,-0.59095633
1833783570659914,-12.708529,0.17638977,11.1820345,0.042013645,0.80665964,0.002613932,-0.5895152
1833783604245914,-12.664463,0.18007147,11.189021,0.04098177,0.8069447,0.0053960383,-0.5891787
1833783637832914,-12.619867,0.18037763,11.195433,0.03971055,0.8070003,0.0077137947,-0.58916384
1833783671418914,-12.574352,0.17715997,11.201141,0.038323432,0.80830455,0.0068773925,-0.5874758
1833783705066784,-12.51487,0.17240803,11.20783,0.035901755,0.808288,0.005185187,-0.5876689
1833783738652784,-12.467593,0.16495748,11.214509,0.032331944,0.80791664,0.0053339303,-0.58838487
1833783772256750,-12.416574,0.15556163,11.224039,0.028098881,0.80693454,0.0053577125,-0.5899477
1833783805842750,-12.367728,0.14644633,11.232723,0.023850739,0.80534744,0.004629463,-0.59230494
1833783839428750,-12.317469,0.1370813,11.242131,0.021448016,0.803961,0.004002005,-0.5942817
1833783872969241,-12.265192,0.1295054,11.252651,0.020667523,0.80344737,0.003505081,-0.5950066
1833783906555241,-12.2135935,0.12494524,11.263684,0.01933676,0.80370814,0.0029309988,-0.5947022
1833783940141241,-12.161687,0.12502448,11.275544,0.01740694,0.80489826,0.00875026,-0.5930928
1833783973636200,-12.11357,0.12853403,11.285574,0.012041569,0.80304545,0.016924888,-0.59555554
1833784007222200,-12.066529,0.13479978,11.295295,0.005345851,0.7962295,0.01748997,-0.60471815
1833784040809200,-12.017573,0.14015271,11.302459,0.006079167,0.7895789,0.017028242,-0.6133827
1833784074394200,-11.965268,0.14704916,11.30961,0.015466541,0.7847829,0.019822061,-0.6192605
1833784107945332,-11.913131,0.15173769,11.312763,0.027765125,0.7782793,0.020290822,-0.6269759
1833784141531332,-11.863265,0.15747751,11.3147135,0.037885845,0.7730123,0.01593846,-0.6330582
1833784175057641,-11.819592,0.16593881,11.318971,0.03994742,0.76783,0.008948535,-0.63934433
1833784208643641,-11.773472,0.17173874,11.323746,0.038190126,0.7618257,0.002840042,-0.646649
1833784242229641,-11.725435,0.17388481,11.329807,0.03674856,0.75997984,-0.0015255511,-0.64890504
1833784275904914,-11.678177,0.17398797,11.335443,0.036603123,0.7614554,-0.0033718944,-0.6471742
1833784309490914,-11.626829,0.16947876,11.341766,0.036352813,0.76398087,-0.0061152577,-0.644185
1833784343076914,-11.576,0.1633543,11.347036,0.035213053,0.7671183,-0.01141125,-0.6404368
1833784376716042,-11.527625,0.15816064,11.352146,0.034062803,0.7706991,-0.01954037,-0.635988
1833784410302042,-11.477441,0.15216447,11.356497,0.032991588,0.77497184,-0.023208976,-0.6307071
1833784443888042,-11.426706,0.14694984,11.361599,0.03261137,0.77769524,-0.017762572,-0.62754345
1833784477437279,-11.373481,0.14357421,11.365327,0.036375165,0.78035134,-0.010490447,-0.62419426
1833784511024279,-11.3209915,0.1419788,11.369016,0.04487124,0.7842945,-0.0045268834,-0.61874723
1833784544610279,-11.271558,0.14302933,11.372629,0.05199617,0.7857288,-0.004096985,-0.61636823
1833784578298660,-11.223751,0.1488053,11.379094,0.052319914,0.7856842,-0.012621939,-0.6162819
1833784611884660,-11.177446,0.15407705,11.385391,0.05338919,0.78895646,-0.01567176,-0.6119245
1833784645470660,-11.130035,0.16041411,11.393138,0.05517301,0.7937975,-0.008296579,-0.6056175
1833784679046926,-11.083894,0.16730842,11.401497,0.05530417,0.7962454,5.069375E-5,-0.6024406
1833784712632926,-11.039432,0.1732293,11.409172,0.054942966,0.7993309,0.0024670362,-0.59836876
1833784746219926,-10.995536,0.17677759,11.416592,0.052505553,0.8015749,0.0024169087,-0.5955795
1833784779720322,-10.953467,0.177229,11.423669,0.048615634,0.8028425,0.0025606155,-0.59420013
1833784813306322,-10.907156,0.17442642,11.431089,0.044881493,0.804772,0.0018918216,-0.59188175
1833784846892322,-10.860062,0.16900449,11.438107,0.041622877,0.8055428,-7.2827935E-4,-0.5910734
1833784880479322,-10.813021,0.16203159,11.445576,0.036299437,0.80511606,-0.0045481324,-0.59198797
1833784914081840,-10.773436,0.15263274,11.451383,0.028709322,0.80289733,-0.006548226,-0.5953895
1833784947667840,-10.724688,0.1437806,11.461369,0.0229339,0.80123234,-0.007001728,-0.5978724
1833784981185049,-10.676778,0.13476521,11.472052,0.019828975,0.8008315,-0.0057305098,-0.5985338
1833785014771049,-10.625743,0.12824683,11.483905,0.017586738,0.80053985,-0.0022560656,-0.599017
1833785048357049,-10.574379,0.1254738,11.496291,0.018330604,0.8010621,0.006178975,-0.59826845
1833785081936897,-10.522779,0.12845391,11.509626,0.017828286,0.80048674,0.012951732,-0.59894514
1833785115523897,-10.476783,0.1331113,11.521771,0.012304634,0.7961831,0.012002885,-0.6048115
1833785149109897,-10.428504,0.13831738,11.533739,0.010587633,0.7936096,0.016400307,-0.6081139
1833785182706424,-10.384018,0.14515562,11.543685,0.014436901,0.7933501,0.024182647,-0.60811377
1833785216292424,-10.334285,0.15169455,11.552631,0.020940334,0.789873,0.02874893,-0.61223805
1833785249878424,-10.286769,0.15906356,11.559899,0.025274634,0.7885047,0.027522773,-0.61389244
1833785283442602,-10.244445,0.16571417,11.566153,0.024258405,0.78634477,0.024095207,-0.61684096
1833785317027602,-10.198978,0.1706273,11.573879,0.021586418,0.7839571,0.02188468,-0.62005335
1833785350614602,-10.152198,0.1715435,11.581504,0.020655632,0.7839873,0.018314421,-0.6201627
1833785384173401,-10.107401,0.17097013,11.589057,0.021384567,0.7852042,0.015256017,-0.6186794
1833785417759401,-10.05765,0.16531946,11.595829,0.02352655,0.7870912,0.013248384,-0.6162453
1833785451345401,-10.008053,0.15809016,11.600904,0.026253372,0.78974557,0.0077421665,-0.6128235
1833785484834111,-9.964247,0.15315469,11.60312,0.028180629,0.7930285,-9.1552734E-5,-0.60853213
1833785518421111,-9.916382,0.14707933,11.607363,0.028683096,0.7954639,-0.0036446154,-0.6053107
1833785552007111,-9.868719,0.14153562,11.611868,0.029324472,0.7965765,-0.0022172332,-0.60382205
1833785585562792,-9.816284,0.13860554,11.616495,0.03338486,0.79859537,-9.623468E-4,-0.60094094
1833785619148792,-9.766277,0.13620417,11.620268,0.041594446,0.80244976,0.0027404428,-0.5952618
1833785652734792,-9.719378,0.13642709,11.624843,0.045748502,0.8040216,0.006389767,-0.592803
1833785686320792,-9.676346,0.1391172,11.630024,0.044603676,0.80348694,0.005931616,-0.5936194
1833785719913426,-9.632864,0.14541703,11.635361,0.044994563,0.80645263,0.0070072412,-0.58954245
1833785753500426,-9.590383,0.15209326,11.642211,0.04475209,0.8088987,0.013535738,-0.58608615
1833785787043213,-9.551817,0.16050696,11.648697,0.041986406,0.80886024,0.018871993,-0.5861963
1833785820629213,-9.512239,0.16659082,11.655777,0.03868845,0.8089591,0.020759076,-0.58622277
1833785854215213,-9.471307,0.16923092,11.662826,0.03705147,0.80945015,0.022786438,-0.58557534
1833785887801213,-9.428816,0.16809496,11.669593,0.036741525,0.810169,0.023795336,-0.5845597
1833785921410281,-9.380398,0.16367064,11.678557,0.036819816,0.81030107,0.0241234,-0.5843582
1833785954995281,-9.336145,0.15774605,11.685843,0.035303563,0.8100208,0.02488193,-0.58480835
1833785988582281,-9.29226,0.15029992,11.693544,0.032212704,0.8079983,0.024412006,-0.5877968
1833786022225414,-9.252064,0.14330786,11.702116,0.02954197,0.8053964,0.022397935,-0.59157604
1833786055811414,-9.2058935,0.13416477,11.711058,0.02902469,0.803936,0.020973831,-0.5936365
1833786089355152,-9.159896,0.1266551,11.721533,0.029454887,0.804106,0.020908594,-0.5933875
1833786122942152,-9.113656,0.121558934,11.732539,0.028117418,0.8034673,0.019396007,-0.59436804
1833786156528152,-9.067183,0.12019741,11.744719,0.026430458,0.8023021,0.022676647,-0.5959012
1833786190182405,-9.013587,0.12369437,11.762258,0.023316056,0.80174065,0.029934406,-0.59646636
1833786223768405,-8.968843,0.12927702,11.775071,0.018689334,0.79774535,0.032989115,-0.6018013
1833786257354405,-8.923184,0.13513288,11.785962,0.019440949,0.79454464,0.034074694,-0.605937
1833786290801075,-8.877894,0.13955638,11.79556,0.02595222,0.79255575,0.033603966,-0.6083194
1833786324387075,-8.832199,0.14626051,11.803411,0.03355053,0.7881769,0.03228262,-0.613685
1833786357974075,-8.788391,0.1536876,11.810971,0.039038748,0.78422356,0.030696183,-0.6184877
1833786391600799,-8.740682,0.16089869,11.820348,0.039076388,0.77997184,0.028796852,-0.6239293
1833786425186799,-8.698356,0.16600703,11.829479,0.03749129,0.7760619,0.027704269,-0.6289313
1833786458772799,-8.65449,0.16724458,11.838471,0.03741783,0.7746256,0.0265629,-0.63075304
1833786492430264,-8.60425,0.16573894,11.849493,0.038505733,0.7749066,0.02447617,-0.6304268
1833786526017264,-8.5582075,0.16089962,11.857944,0.038781792,0.7757927,0.0217354,-0.6294197
1833786559602264,-8.512319,0.15449378,11.865736,0.037859887,0.77689934,0.017444521,-0.6282432
1833786593179232,-8.466447,0.14853618,11.873817,0.03679669,0.77918637,0.01086691,-0.6256168
1833786626765232,-8.420244,0.14218383,11.880937,0.03609866,0.78244555,0.006426543,-0.6216384
1833786660351232,-8.37391,0.13662015,11.888395,0.035779774,0.7852976,0.0069085658,-0.618045
1833786693963854,-8.327527,0.13473012,11.895954,0.03681943,0.7868364,0.009742856,-0.61598516
1833786727549854,-8.28071,0.13323753,11.902874,0.041336298,0.78914523,0.010416001,-0.6127255
1833786761136854,-8.2340555,0.13418078,11.910004,0.047629178,0.79164064,0.011584848,-0.6090174
1833786794671796,-8.186542,0.13779543,11.918489,0.049672723,0.7925433,0.011243433,-0.6076851
1833786828257796,-8.14398,0.1431089,11.927556,0.048402995,0.79346776,0.008755177,-0.60662127
1833786861843796,-8.101497,0.14892542,11.93673,0.048586458,0.79708946,0.007841349,-0.6018524
1833786895487304,-8.055318,0.15503627,11.948132,0.047655284,0.80039644,0.012203872,-0.59744924
1833786929073304,-8.014842,0.16095383,11.9582205,0.04709041,0.8015987,0.018078923,-0.59573066
1833786962659304,-7.9755726,0.16484644,11.96802,0.045584798,0.80323696,0.019939244,-0.59357786
1833786996204322,-7.9310822,0.16714816,11.982581,0.043517083,0.8040563,0.022162765,-0.5925442
1833787029790322,-7.889437,0.16436817,11.993541,0.042129755,0.8057522,0.025026321,-0.590222
1833787063376322,-7.846695,0.15848607,12.004344,0.041900516,0.8070558,0.026514173,-0.58838964
1833787097008935,-7.799205,0.15154393,12.015878,0.040374696,0.80799,0.026241958,-0.58722496
1833787130594935,-7.756323,0.1435942,12.028253,0.036189556,0.80745345,0.026679188,-0.5882155
1833787164181935,-7.712758,0.13473625,12.041451,0.03226468,0.8059784,0.027534217,-0.5904232
1833787197779568,-7.66842,0.12673056,12.053861,0.031663388,0.8051654,0.026735306,-0.5916006
1833787231366568,-7.6226106,0.11879612,12.067881,0.03224325,0.8049591,0.025278151,-0.5919139
1833787264952568,-7.5774155,0.113950826,12.082868,0.030718267,0.80326545,0.024218708,-0.5943352
1833787298496040,-7.5252643,0.11537427,12.099944,0.030075252,0.80456525,0.026233792,-0.5925216
1833787332082040,-7.48083,0.120266,12.116739,0.026327372,0.8060627,0.029088408,-0.59052813
1833787365668040,-7.439882,0.12748341,12.132411,0.018180877,0.80230355,0.026132494,-0.5960666
1833787399174172,-7.3996215,0.1338545,12.148259,0.016536593,0.80010307,0.022723079,-0.5992039
1833787432760172,-7.3534584,0.13928084,12.161444,0.022291183,0.79992175,0.024638385,-0.5991837
1833787466346172,-7.3066263,0.14364766,12.172792,0.032046616,0.7972706,0.028839737,-0.60208035
1833787499897683,-7.2573643,0.14963944,12.184801,0.042105943,0.7958143,0.028954118,-0.6033807
1833787533483683,-7.2157173,0.15508752,12.194007,0.04602191,0.792223,0.02546388,-0.6079607
1833787567069683,-7.175827,0.1594794,12.203638,0.045749307,0.78768,0.022143602,-0.61398435
1833787600560767,-7.130571,0.16314834,12.214898,0.045376897,0.7867881,0.018440455,-0.6152767
1833787634146767,-7.087374,0.1605806,12.226307,0.046107292,0.7875853,0.01690197,-0.61424565
1833787667732767,-7.0424824,0.15447277,12.237702,0.047588915,0.7896465,0.017691523,-0.6114577
1833787701242789,-7.012113,0.14769731,12.245782,0.049196154,0.79265463,0.016095728,-0.6074698
1833787734828789,-6.967631,0.13954444,12.254547,0.049717575,0.79549956,0.0115733445,-0.6038003
1833787768415789,-6.923369,0.13217102,12.262586,0.049148977,0.79826134,0.008611232,-0.6002407
1833787801888513,-6.8752427,0.12701589,12.27195,0.04851809,0.80001307,0.011803776,-0.597901
1833787835474513,-6.829628,0.12292429,12.279625,0.050261825,0.8003185,0.017397076,-0.5972115
1833787869060513,-6.7826705,0.120757565,12.285848,0.057613045,0.8012172,0.023257673,-0.5951391
1833787902715485,-6.7375264,0.124950886,12.292012,0.06652889,0.8009492,0.028554589,-0.5943389
1833787936301485,-6.6971264,0.12992409,12.29808,0.06792116,0.7980891,0.023415715,-0.59824085
1833787969887485,-6.6596346,0.13646676,12.304524,0.06680924,0.79707783,0.011148304,-0.6000658
1833788003528135,-6.6245317,0.14473042,12.315583,0.067130804,0.80062413,0.008371919,-0.5953355
1833788037114135,-6.5855527,0.15304624,12.326754,0.06557885,0.80359614,0.01610893,-0.59133166
1833788070700135,-6.548791,0.16073707,12.337939,0.061790287,0.8056536,0.02086395,-0.58878595
1833788104312999,-6.5058527,0.16549438,12.349884,0.058544576,0.8074616,0.02071026,-0.5866424
1833788137898999,-6.4682574,0.16729558,12.360408,0.05577582,0.80948275,0.021016002,-0.5841104
1833788171484999,-6.429977,0.16587576,12.370563,0.052963376,0.8107998,0.020153284,-0.58257383
1833788205020256,-6.3735094,0.1674392,12.387861,0.050738513,0.8115161,0.017745703,-0.58185244
1833788238607256,-6.3339067,0.16300473,12.399225,0.045585454,0.8121141,0.016664624,-0.5814765
