Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1834135036998575,-12.861222,-0.012052655,11.789295,0.010519862,0.71638995,0.016803592,-0.69741833
1834135070581893,-12.790833,-0.014179258,11.791628,0.008669347,0.71594465,0.013556421,-0.6979716
1834135104168893,-12.744413,-0.015865436,11.793837,0.008281887,0.7150611,0.015281737,-0.69884586
1834135137754893,-12.698035,-0.013723015,11.796664,0.008924484,0.71498954,0.020985782,-0.69876313
1834135171360813,-12.628565,-0.005529387,11.804768,0.004375428,0.7120297,0.020968765,-0.7018224
1834135204946813,-12.585153,9.785052E-4,11.807917,7.8597665E-4,0.70784867,0.02079776,-0.7060574
1834135238532813,-12.539417,0.0073917415,11.808613,0.005179912,0.7055969,0.024269044,-0.70817876
1834135272119813,-12.494186,0.0139087895,11.806897,0.012628257,0.7030328,0.025386244,-0.7105919
1834135305699727,-12.424849,0.024963822,11.80717,0.019910932,0.7005337,0.02286163,-0.7129749
1834135339285727,-12.384716,0.032614704,11.805185,0.021325558,0.6960592,0.019531459,-0.71740174
1834135372768870,-12.321682,0.041476525,11.806365,0.02000758,0.69113016,0.017704517,-0.7222364
1834135406354870,-12.281075,0.043954156,11.8050165,0.01990822,0.6872541,0.013882637,-0.72601146
1834135439940870,-12.238727,0.041853145,11.802778,0.021987915,0.6858283,0.008866817,-0.72737706
1834135473629068,-12.185651,0.042636685,11.796076,0.024173558,0.6863791,0.0058510005,-0.72681844
1834135507215068,-12.141601,0.035356224,11.792973,0.024878532,0.68540597,0.0021544397,-0.7277328
1834135540801068,-12.098032,0.027469093,11.789135,0.023530602,0.6859519,-0.0041739643,-0.7272543
1834135574358586,-12.040213,0.021563001,11.783712,0.022554606,0.68980217,-0.008390546,-0.7235979
1834135607944586,-11.994444,0.015194258,11.780481,0.022542804,0.6924517,-0.0039198995,-0.7211012
1834135641531586,-11.94783,0.010286171,11.77676,0.025028378,0.6926007,0.005690098,-0.7208643
1834135675200094,-11.892392,0.0073578833,11.771074,0.031270444,0.6938278,0.012231261,-0.7193577
1834135708787094,-11.846277,0.0081449915,11.765391,0.038838834,0.69691896,0.0147103965,-0.7159463
1834135742373094,-11.803612,0.011664248,11.761454,0.040728092,0.69725925,0.012176812,-0.7155573
1834135776072347,-11.75072,0.014836273,11.760372,0.035429657,0.69853765,0.0049725473,-0.7146783
1834135809658347,-11.70797,0.019969914,11.75985,0.034074187,0.70503205,0.0048770905,-0.70833945
1834135843244347,-11.663782,0.024745904,11.760138,0.036067724,0.711559,0.013988256,-0.7015605
1834135876761714,-11.598379,0.021388175,11.766708,0.035424948,0.71465206,0.022589892,-0.69821715
1834135910347714,-11.556701,0.024703864,11.767574,0.03348133,0.71708477,0.030014217,-0.695534
1834135943933714,-11.515158,0.025884006,11.767625,0.03082776,0.7192255,0.035535216,-0.6931822
1834135977650566,-11.4709635,0.025483977,11.765904,0.027834266,0.72043896,0.036403567,-0.69200265
1834136011236566,-11.428782,0.021992572,11.764354,0.024526656,0.7213594,0.035199374,-0.6912308
1834136044822566,-11.385791,0.016637113,11.762947,0.021129787,0.7217739,0.03550777,-0.69089437
1834136078474715,-11.355925,0.02424459,11.758625,0.01708123,0.72045994,0.035053283,-0.69239926
1834136112061715,-11.3130045,0.016512332,11.757654,0.011088192,0.7177629,0.03002292,-0.6955516
1834136145647715,-11.268374,0.0079517625,11.756384,0.0075414777,0.7152274,0.024594247,-0.69841826
1834136179182339,-11.24421,0.006625619,11.753293,0.008078665,0.7160387,0.021714687,-0.69767606
1834136212768339,-11.196764,6.321613E-4,11.753247,0.008189321,0.71869016,0.018582195,-0.6950338
1834136246354339,-11.149075,-0.0017856881,11.754385,0.008981913,0.7201834,0.020206392,-0.6934312
1834136279854123,-11.106072,0.0058214623,11.755557,0.008530647,0.72161794,0.026704162,-0.6917236
1834136313439123,-11.061593,0.010975445,11.75934,0.0027269125,0.71917224,0.030713499,-0.6941472
1834136347026123,-11.016704,0.01634544,11.76157,0.0010477006,0.7144855,0.03498426,-0.6987742
1834136380636507,-10.976667,0.02226614,11.761141,0.0065733492,0.7132963,0.03709212,-0.6998495
1834136414222507,-10.931031,0.02810991,11.7591,0.014942437,0.712471,0.034983337,-0.7006696
1834136447808507,-10.887364,0.035253562,11.756659,0.022220671,0.71157736,0.03171125,-0.7015399
1834136481404009,-10.84945,0.04572351,11.754693,0.022646993,0.71036565,0.028021753,-0.70290995
1834136514991009,-10.808558,0.052278344,11.75509,0.020668864,0.70745367,0.026206374,-0.7059712
1834136548577009,-10.766255,0.05499088,11.755177,0.020125538,0.7064909,0.023676157,-0.70703954
1834136587125066,-10.720387,0.0557228,11.749804,0.02166292,0.7080345,0.017583042,-0.70562637
1834136620711066,-10.675361,0.050506044,11.7476425,0.023401141,0.7100173,0.01197046,-0.7036934
1834136654297066,-10.631037,0.043624204,11.744761,0.023078144,0.71156806,0.005699694,-0.70221484
1834136687867814,-10.585921,0.036229305,11.741394,0.021095216,0.71365154,-8.6447597E-4,-0.70018256
1834136721453814,-10.541375,0.028457426,11.738221,0.020110816,0.7162565,-0.0026710331,-0.6975421
1834136755040814,-10.495778,0.020601265,11.735227,0.02087599,0.7182951,0.002829641,-0.69541955
1834136788626814,-10.450019,0.013559633,11.731349,0.023155421,0.7190994,0.008785903,-0.6944657
1834136822179181,-10.40635,0.012247205,11.724666,0.02808094,0.7209306,0.010848194,-0.6923531
1834136850765181,-10.367225,0.010614496,11.720421,0.033899337,0.72240865,0.012896478,-0.6905145
1834136884352181,-10.323126,0.01141087,11.716924,0.036748797,0.7229043,0.014707983,-0.6898134
1834136917992462,-10.281725,0.014085533,11.719042,0.033741623,0.7238176,0.012573242,-0.6890513
1834136951579462,-10.239178,0.01813652,11.718525,0.033243686,0.7271546,0.013642341,-0.68553257
1834136985100986,-10.200256,0.02439836,11.718619,0.034748673,0.729632,0.0201495,-0.68265915
1834137018686986,-10.1588745,0.028949667,11.719134,0.035490066,0.7302351,0.02564153,-0.68179154
1834137052272986,-10.118319,0.03233782,11.719644,0.034799576,0.7307417,0.028769523,-0.68115914
1834137085802339,-10.083456,0.03225214,11.719482,0.034088165,0.73122025,0.03095755,-0.6805854
1834137119389339,-10.0411625,0.030210137,11.720002,0.032705665,0.73227984,0.030333102,-0.6795413
1834137152975339,-9.997863,0.025327545,11.720564,0.0306893,0.7336275,0.028380096,-0.678265
1834137186561339,-9.953486,0.018710742,11.721901,0.027518839,0.7351775,0.028251767,-0.67672634
1834137220127470,-9.909581,0.0123702,11.7256155,0.02208224,0.7352109,0.02902311,-0.67685664
1834137253713470,-9.8651085,0.004420975,11.728355,0.015897095,0.7331647,0.02648142,-0.6793493
1834137287280365,-9.832107,-0.0029680743,11.72961,0.011924505,0.7304081,0.021547109,-0.68256676
1834137320866365,-9.785121,-0.010440795,11.7322,0.00967586,0.72888315,0.018140644,-0.6843293
1834137354453365,-9.736897,-0.015976582,11.73508,0.008862883,0.7284039,0.015867025,-0.68490684
1834137388153950,-9.696911,-0.016087795,11.739337,0.0120143,0.7315787,0.016965479,-0.6814399
1834137421739950,-9.649407,-0.013669202,11.744635,0.011548728,0.7343044,0.020410836,-0.67841506
1834137455325950,-9.605661,-0.00871107,11.750101,0.0061782002,0.72806513,0.025079876,-0.68502104
1834137488870325,-9.5761795,-0.003799647,11.752441,0.006533414,0.7206874,0.026071012,-0.69273895
1834137522457325,-9.530919,0.001225438,11.753537,0.01221934,0.7192944,0.023322105,-0.6942061
1834137556042325,-9.484782,0.006276076,11.753317,0.019959003,0.71628106,0.02336952,-0.69713473
1834137589681125,-9.4099,0.0053483043,11.755345,0.026874006,0.71424204,0.02237022,-0.69902474
1834137623267125,-9.365772,0.011484187,11.755498,0.028691888,0.7127361,0.020278215,-0.7005516
1834137656853125,-9.323126,0.016334835,11.7567215,0.025222868,0.7096125,0.018685043,-0.70389247
1834137690483437,-9.265925,0.015097771,11.757954,0.02212143,0.70788574,0.016285092,-0.70579255
1834137724069437,-9.219812,0.011950249,11.757892,0.022962749,0.70775765,0.013947219,-0.7059442
1834137757656437,-9.1721525,0.0047219885,11.756472,0.02633357,0.70877564,0.011772662,-0.704844
1834137791330614,-9.114833,-0.00548867,11.753084,0.029216021,0.7099838,0.010412306,-0.7035346
1834137824916614,-9.066739,-0.01546534,11.750288,0.031178832,0.7118462,0.009428352,-0.7015796
1834137858502614,-9.01932,-0.024985213,11.746965,0.032125443,0.71376216,0.0088279545,-0.69959533
1834137892183504,-8.9562435,-0.034262456,11.746078,0.033046663,0.71388155,0.011290491,-0.69939506
1834137925769504,-8.9080305,-0.040389776,11.741816,0.03546247,0.71395564,0.012324959,-0.6991836
1834137959355504,-8.859096,-0.04305677,11.7367,0.038948238,0.7155659,0.013018101,-0.69733703
1834137992938934,-8.799377,-0.042387065,11.733625,0.04160604,0.71726835,0.016373545,-0.6953609
1834138026524934,-8.754718,-0.036848396,11.731861,0.036659896,0.7179255,0.012017131,-0.69505006
1834138060110934,-8.7117405,-0.029998489,11.73141,0.029640406,0.72174513,0.0030979812,-0.691517
1834138093785216,-8.662521,-0.022579763,11.732924,0.029784173,0.7271143,0.0038485825,-0.6858591
1834138127372216,-8.616451,-0.01564429,11.734986,0.031951427,0.73014456,0.014400125,-0.68239325
1834138160958216,-8.572378,-0.00943506,11.7377825,0.031637937,0.7307757,0.02457878,-0.68144095
1834138194507305,-8.532017,-0.005182033,11.740731,0.02804792,0.73227346,0.025276005,-0.6799632
1834138228094305,-8.4904,-0.003582457,11.742867,0.023229748,0.7366519,0.019309282,-0.6755972
1834138261680305,-8.447198,-0.0057688085,11.744872,0.019023687,0.7407924,0.014158636,-0.6713152
1834138295322124,-8.41735,-0.00834728,11.745931,0.015947431,0.74312425,0.015275478,-0.668789
1834138328908124,-8.371582,-0.015786706,11.749422,0.01211831,0.74490476,0.018034339,-0.6668169
1834138362495124,-8.326462,-0.024694428,11.753067,0.007225603,0.74495757,0.018493474,-0.66681623
1834138396017669,-8.2924795,-0.036574032,11.755291,0.002551049,0.7426957,0.017886788,-0.6693852
1834138429603669,-8.246401,-0.04624473,11.7588215,6.8089366E-4,0.7413323,0.017398715,-0.67091215
1834138463189669,-8.199976,-0.054451577,11.762788,-2.51621E-4,0.741318,0.016921222,-0.6709405
1834138496886534,-8.162029,-0.057383254,11.766721,-0.0042895675,0.7416352,0.015048593,-0.6706208
1834138530472534,-8.116282,-0.058316443,11.773289,-0.007474065,0.74203056,0.017405093,-0.6700983
1834138564058534,-8.071844,-0.05647453,11.779779,-0.0114274025,0.73921245,0.019162118,-0.67310256
1834138597571752,-8.04048,-0.05322355,11.782453,-0.014762193,0.73475933,0.016802669,-0.67795914
1834138631157752,-7.9942603,-0.049868207,11.785841,-0.010764748,0.73343444,0.01745987,-0.67945063
1834138664743752,-7.9471855,-0.04578847,11.7869215,-0.001865983,0.7313406,0.020322204,-0.681707
1834138698290555,-7.8923645,-0.047940444,11.789675,0.0066809356,0.72808146,0.021007061,-0.685136
1834138731876555,-7.8508863,-0.04059903,11.789941,0.009997666,0.72416663,0.018654913,-0.68930006
1834138765463555,-7.8111715,-0.033900514,11.790957,0.008598,0.7193717,0.015132517,-0.6944072
1834138799063067,-7.773338,-0.032383434,11.791424,0.00700137,0.71676016,0.011742473,-0.6971857
1834138832650067,-7.730121,-0.03257643,11.792135,0.0072484612,0.7155748,0.009028673,-0.69844013
1834138866236067,-7.685504,-0.036650293,11.791463,0.008755177,0.7148583,0.0054033697,-0.6991936
1834138899822067,-7.640864,-0.043433182,11.789536,0.009082347,0.7148366,7.1942806E-5,-0.69923246
1834138933414354,-7.593771,-0.05202676,11.788758,0.008176535,0.7152971,-0.0066175163,-0.6987412
1834138967000354,-7.5492716,-0.060820334,11.785244,0.007982105,0.7163292,-0.011564821,-0.69762075
1834139000587354,-7.5042486,-0.069744945,11.781697,0.009184867,0.7172785,-0.010698706,-0.69664395
1834139034197837,-7.454743,-0.07923293,11.779083,0.011124194,0.7174069,-0.0053376555,-0.696545
1834139067783837,-7.4089713,-0.08590313,11.774571,0.016620815,0.7176224,-0.0031672418,-0.6962267
1834139101356265,-7.38669,-0.08684997,11.767926,0.02560404,0.7201731,-0.0020665824,-0.6933187
1834139134942265,-7.341284,-0.08806502,11.764722,0.033451915,0.72014993,0.0032764375,-0.6930038
1834139168528265,-7.298168,-0.086760335,11.762775,0.036634773,0.71946836,0.005701959,-0.6935348
1834139201949397,-7.257419,-0.08361707,11.763002,0.038194537,0.72314274,0.004537344,-0.68962675
1834139235536397,-7.2154856,-0.07814067,11.76302,0.039934665,0.7277076,0.007140279,-0.68468666
1834139269122397,-7.1752877,-0.07166413,11.764079,0.039825946,0.7284992,0.013397396,-0.6837568
1834139302671335,-7.129255,-0.06818447,11.766674,0.037608504,0.7291397,0.016965777,-0.68312
1834139336257335,-7.089224,-0.06518312,11.768401,0.035317153,0.7310077,0.018692255,-0.68119824
1834139369844335,-7.0482183,-0.065578714,11.770027,0.033001214,0.73344076,0.019673705,-0.67866653
1834139403504117,-6.9993615,-0.06920522,11.772395,0.029392451,0.73497915,0.020388514,-0.67714536
1834139437089117,-6.956554,-0.07438727,11.774251,0.025955439,0.7356607,0.020922035,-0.6765293
1834139470676117,-6.9137006,-0.08125606,11.776215,0.021436572,0.7359498,0.019443274,-0.6764172
1834139504262117,-6.8702188,-0.0896598,11.778434,0.016941786,0.73462445,0.018482655,-0.6780106
1834139537822756,-6.823844,-0.09970189,11.780645,0.015378922,0.7327968,0.01767525,-0.68004394
1834139571408756,-6.7777843,-0.10865932,11.782411,0.01617074,0.73126566,0.016535282,-0.68170035
1834139605078013,-6.6565723,-0.11712562,11.784376,0.01678121,0.72833365,0.01415503,-0.6848708
1834139638664013,-6.609622,-0.12017576,11.78764,0.015483558,0.7245049,0.014626265,-0.6889405
1834139672250013,-6.562432,-0.11958349,11.791309,0.015066326,0.72217613,0.018154532,-0.6913067
1834139705890196,-6.50352,-0.11598578,11.798936,0.010994762,0.7169415,0.015039742,-0.6968844
1834139739476196,-6.458399,-0.11193022,11.80308,0.007610023,0.7124346,0.010197371,-0.7016232
1834139773062196,-6.409769,-0.10814541,11.805823,0.011636674,0.7112976,0.011793762,-0.7026957
1834139806625638,-6.348459,-0.10394982,11.808617,0.019160569,0.7099731,0.015959918,-0.7037871
1834139840212638,-6.2996063,-0.09898573,11.809052,0.028217196,0.7077972,0.019974291,-0.7055692
1834139873798638,-6.2539706,-0.09333876,11.809533,0.032372475,0.70434344,0.020742863,-0.70881724
1834139907452013,-6.209522,-0.08968664,11.810759,0.031836808,0.7005849,0.020133764,-0.712574
1834139941038013,-6.1643896,-0.08844787,11.811979,0.03165126,0.6980341,0.018896312,-0.71511495
1834139974624013,-6.1172767,-0.09170383,11.812346,0.03449446,0.69715846,0.01765725,-0.71586907
1834140008287113,-6.0648623,-0.09573479,11.81504,0.037646413,0.69819736,0.016135395,-0.71473265
1834140041873113,-6.0167327,-0.103289336,11.814554,0.038449705,0.6992672,0.013320535,-0.71370125
1834140075459113,-5.969179,-0.11124055,11.813115,0.03746575,0.7013298,0.008087486,-0.7118057
1834140109045113,-5.918837,-0.119005844,11.811371,0.036248595,0.70564425,0.0025652647,-0.7076338
1834140142669244,-5.8710933,-0.12490124,11.810052,0.03389764,0.7089052,0.0025553405,-0.704484
1834140176255244,-5.823112,-0.12937684,11.808515,0.032967508,0.710244,0.007841945,-0.70313936
1834140209738803,-5.7750125,-0.13026598,11.805076,0.035221636,0.71173686,0.009645045,-0.7014963
1834140243325803,-5.7270803,-0.129456,11.800975,0.039580166,0.7144255,0.009846896,-0.6985216
1834140276911803,-5.681364,-0.12624754,11.79791,0.041447073,0.71529174,0.00972566,-0.697528
1834140310536584,-5.6358366,-0.12308311,11.796212,0.040115893,0.7162246,0.005280316,-0.69669574
1834140344122584,-5.592191,-0.11759472,11.795605,0.0403786,0.7228614,-3.3837557E-4,-0.6898122
1834140377708584,-5.548774,-0.111344546,11.796209,0.04176882,0.7305161,-0.0011670291,-0.68161595
1834140411315129,-5.5025973,-0.10613457,11.797145,0.04104644,0.7330628,0.0038464665,-0.6789103
1834140444901129,-5.46138,-0.10003596,11.799965,0.038187623,0.7337322,0.010418147,-0.67828476
1834140478488129,-5.4194484,-0.09690253,11.802063,0.0358651,0.7349707,0.015024364,-0.67698294
1834140511888617,-5.3691354,-0.09705258,11.807164,0.033838272,0.736647,0.016825676,-0.6752208
1834140545474617,-5.3247123,-0.10051891,11.807772,0.031694114,0.737991,0.017382622,-0.67384166
1834140579060617,-5.2798357,-0.10603069,11.807875,0.029632866,0.7382193,0.017069757,-0.67369336
1834140612643096,-5.234844,-0.114570834,11.807827,0.025965303,0.7375536,0.015304118,-0.6746156
1834140646229096,-5.189783,-0.12164351,11.80917,0.020556748,0.7355561,0.014680952,-0.67699254
1834140679814096,-5.1436872,-0.12911893,11.81095,0.015528262,0.73185986,0.016304195,-0.6810831
1834140713377638,-5.094572,-0.13814665,11.813675,0.013155341,0.7289553,0.017385691,-0.6842139
1834140746963638,-5.0469174,-0.14329752,11.815501,0.010932803,0.72819006,0.01536876,-0.68511564
1834140780549638,-4.9991794,-0.14511612,11.818198,0.009175837,0.72749746,0.016564816,-0.6858491
1834140814168743,-4.95049,-0.14400503,11.824173,0.0068788826,0.7260363,0.022443026,-0.68725574
1834140847755743,-4.9059563,-0.13938726,11.828233,0.001390338,0.7207922,0.024530083,-0.69271564
1834140881341743,-4.860789,-0.13458996,11.830837,-5.981624E-4,0.71533394,0.026694357,-0.69827247
1834140914970831,-4.8065395,-0.12828992,11.833184,0.0052466393,0.713391,0.0301795,-0.7000963
1834140948556831,-4.759213,-0.12282314,11.831677,0.01446107,0.71015894,0.031017303,-0.70320904
1834140982142831,-4.7142034,-0.115973145,11.829304,0.022777826,0.7071732,0.029206097,-0.7060695
1834141015682777,-4.669456,-0.108855635,11.829035,0.024487555,0.7040489,0.024157286,-0.709318
1834141049268777,-4.6281633,-0.10205125,11.828931,0.02382186,0.70033205,0.019854695,-0.7131432
1834141082855777,-4.5852704,-0.09891179,11.82902,0.0246059,0.6983402,0.01803273,-0.71511555
1834141116481972,-4.5260906,-0.09819054,11.829789,0.026278317,0.6977544,0.016455978,-0.7156657
1834141150067972,-4.479973,-0.1025814,11.828346,0.02893266,0.69732535,0.015192986,-0.7160094
1834141183653972,-4.433958,-0.10930223,11.825658,0.030608594,0.6982242,0.0117378235,-0.7151281
1834141217279512,-4.384263,-0.11595261,11.823859,0.029136688,0.6991694,0.005947262,-0.71433735
1834141250866512,-4.338933,-0.1231772,11.820478,0.02733779,0.7007104,0.0023948252,-0.7129177
1834141284452512,-4.2928767,-0.12981191,11.817484,0.02626288,0.7023989,0.00434497,-0.7112855
1834141318096235,-4.2423186,-0.13355894,11.814366,0.027608752,0.7031817,0.008138269,-0.7104273
1834141351682235,-4.194505,-0.13704818,11.809931,0.032636195,0.70595455,0.00919947,-0.707445
1834141385268235,-4.1464515,-0.13792798,11.8053665,0.039844394,0.7085967,0.01170519,-0.7043905
1834141418803324,-4.0925846,-0.13329864,11.8027315,0.04381761,0.7099705,0.012329459,-0.7027587
1834141452389324,-4.049907,-0.12839398,11.801577,0.039806515,0.71181464,0.005955845,-0.701213
1834141485976324,-4.0060673,-0.122606784,11.801431,0.03709796,0.71671164,0.0061416924,-0.696355
1834141519504451,-3.952746,-0.11474435,11.804996,0.037387192,0.72146857,0.0148561895,-0.6912775
1834141553090451,-3.908776,-0.10797487,11.80587,0.037218183,0.7238116,0.022881508,-0.68861306
