Timestamp,Tx,Ty,Tz,Qw,Qx,Qy,Qz
1898968878160927,-6.82,0.3128334,-16.595272,0.0034940243,-0.97794497,-0.017629728,0.20808801
1898968911874147,-6.776991,0.3010355,-16.51464,0.0052779913,-0.9789297,-0.011371754,0.20381227
1898968945460147,-6.7556767,0.29315978,-16.469015,0.007950872,-0.979861,-0.009133935,0.19931291
1898968979046147,-6.7347956,0.2875711,-16.422876,0.011507362,-0.9802158,-0.00878156,0.19740146
1898969012621623,-6.7348537,0.28269565,-16.413105,0.012638062,-0.98159003,-0.013379216,0.19011131
1898969046207623,-6.7162814,0.28453207,-16.366776,0.014564425,-0.9843011,-0.019232757,0.17484072
1898969079793623,-6.699995,0.28907156,-16.323574,0.02134344,-0.98364735,-0.020919092,0.1776079
1898969113368220,-6.709198,0.29660013,-16.313856,0.021347135,-0.98318994,-0.02403918,0.1797327
1898969146954220,-6.6902437,0.30361924,-16.270815,0.017128557,-0.9845332,-0.031139322,0.17155549
1898969180541220,-6.671532,0.31170896,-16.228373,0.0151001215,-0.984392,-0.040435143,0.17061481
1898969214126220,-6.653168,0.3197552,-16.187548,0.01150462,-0.9845438,-0.043346614,0.16929917
1898969247887488,-6.6291523,0.32980165,-16.132156,0.0072629154,-0.985242,-0.042543396,0.16563629
1898969281473488,-6.611497,0.33318502,-16.090792,0.0049887896,-0.9854369,-0.043100584,0.16441157
1898969315135472,-6.5957756,0.33377874,-16.047472,0.0028894246,-0.9854568,-0.043541405,0.1642265
1898969348721472,-6.576833,0.33028418,-16.005407,-0.0010938942,-0.98630893,-0.04076267,0.15978739
1898969382307472,-6.5575757,0.32487226,-15.963688,-0.003730148,-0.98752105,-0.03521809,0.15345308
1898969415873136,-6.5166287,0.31585208,-15.899438,-0.0046443343,-0.9884203,-0.030990675,0.14846945
1898969449459136,-6.4970026,0.31024063,-15.858305,-0.005400896,-0.9895967,-0.02688115,0.14123178
1898969483045136,-6.4788737,0.30620462,-15.817977,-0.003035605,-0.9906197,-0.024388619,0.13441938
1898969516523232,-6.457598,0.29956728,-15.786053,0.0013049841,-0.9909997,-0.02330999,0.13181244
1898969550109232,-6.44028,0.29922235,-15.745445,0.0031128824,-0.9918113,-0.024501082,0.1253012
1898969583695232,-6.4236693,0.30070007,-15.704037,0.0042575896,-0.9928421,-0.030035935,0.11551825
1898969617281232,-6.4090223,0.3040068,-15.664065,0.006984949,-0.9930892,-0.032385066,0.11258906
1898969650776664,-6.388101,0.3076649,-15.589836,0.007110685,-0.9937632,-0.034053,0.10594481
1898969684362664,-6.37472,0.31385824,-15.548285,0.0057976246,-0.99497557,-0.044330634,0.08958142
1898969717883655,-6.358226,0.31951803,-15.495741,0.0077367127,-0.99500775,-0.055175312,0.08279806
1898969751469655,-6.3478875,0.32629073,-15.458001,0.007445544,-0.99500084,-0.056932397,0.081710555
1898969785056655,-6.337076,0.33067977,-15.419579,0.002910912,-0.99565023,-0.054387424,0.07559189
1898969818517799,-6.316644,0.33082864,-15.357038,0.0017603934,-0.9965123,-0.051160354,0.0658979
1898969852103799,-6.306733,0.32971367,-15.31476,0.006107062,-0.99685585,-0.049584404,0.061499894
1898969885690799,-6.296551,0.32623303,-15.271793,0.009993732,-0.99710554,-0.047971815,0.058132432
1898969919276799,-6.286124,0.32103184,-15.229219,0.011610061,-0.9974543,-0.042512204,0.056061137
1898969952909697,-6.274373,0.31109184,-15.177488,0.013759583,-0.99762535,-0.035387054,0.05746498
1898969986495697,-6.2647543,0.30363286,-15.133836,0.016647965,-0.99748504,-0.02994003,0.062047593
1898970020102814,-6.2554803,0.30111036,-15.090674,0.01762411,-0.99748147,-0.024046311,0.064356364
1898970053688814,-6.245853,0.29583758,-15.044832,0.015684456,-0.9977734,-0.018639922,0.062087655
1898970087274814,-6.23683,0.2939926,-14.997931,0.011807561,-0.99838424,-0.017963497,0.052600324
1898970120860814,-6.230525,0.29603687,-14.951768,0.01209712,-0.99884963,-0.0234925,0.04001134
1898970154392616,-6.2166014,0.3000249,-14.883053,0.022934139,-0.9981862,-0.027130798,0.04860332
1898970187978616,-6.2120767,0.3056014,-14.839204,0.030730128,-0.99728894,-0.035164133,0.056866094
1898970221564616,-6.205109,0.31217295,-14.795319,0.029659957,-0.99736524,-0.040560834,0.052323043
1898970255153802,-6.192318,0.31855989,-14.742763,0.023538947,-0.99740314,-0.041597057,0.053874206
1898970288739802,-6.182742,0.3265476,-14.701947,0.014516503,-0.9974735,-0.03967423,0.05711288
1898970322382713,-6.168546,0.33363494,-14.657716,0.007265806,-0.99770594,-0.036615066,0.056474067
1898970355968713,-6.160961,0.33926368,-14.617328,0.005901873,-0.997691,-0.03289977,0.059122425
1898970389554713,-6.1534576,0.34140053,-14.576229,0.0070988834,-0.9974668,-0.030379035,0.06392561
1898970423243769,-6.153684,0.34102032,-14.550813,0.0054777563,-0.9973712,-0.030862246,0.06533256
1898970456828769,-6.1431026,0.33619714,-14.50819,0.0011262,-0.9976864,-0.029880095,0.061057407
1898970490415769,-6.1321545,0.32982624,-14.466938,-0.0019237697,-0.9979129,-0.026230235,0.058975454
1898970524071460,-6.129436,0.32431644,-14.444494,-0.0034821928,-0.99809754,-0.020434171,0.058063693
1898970557657460,-6.1196747,0.3173939,-14.405909,-0.0045075417,-0.9983494,-0.014865104,0.05529109
1898970591243460,-6.1114073,0.31107944,-14.367167,-0.0019394159,-0.9984697,-0.013608141,0.053567514
1898970624829460,-6.1040487,0.30624738,-14.328122,0.0024926662,-0.9984331,-0.015087357,0.053827256
1898970658449244,-6.0979733,0.30633736,-14.296653,0.0035732388,-0.9985464,-0.020428421,0.049746864
1898970692035244,-6.090088,0.30737174,-14.256651,4.5770407E-4,-0.99872714,-0.032500952,0.03856814
1898970725659166,-6.089508,0.3118132,-14.234964,-0.0014723837,-0.99872994,-0.035566848,0.03565492
1898970759245166,-6.084886,0.31909102,-14.202227,-0.0025300086,-0.99889064,-0.029569117,0.036562145
1898970792831166,-6.080213,0.32654572,-14.167909,-0.005629599,-0.9991184,-0.03056141,0.028228555
1898970826385183,-6.075583,0.33483434,-14.130999,-0.008829355,-0.9991703,-0.035254285,0.01838712
1898970859971183,-6.0723658,0.3409643,-14.098395,-0.010068327,-0.9992504,-0.033928905,0.01568298
1898970893558183,-6.0696898,0.34509254,-14.065453,-0.009003848,-0.99931824,-0.033257578,0.013256705
1898970927157584,-6.0652633,0.3477173,-14.023121,-0.007896483,-0.9993606,-0.033588223,0.009363396
1898970960743584,-6.062052,0.3470695,-13.989327,-0.0069054067,-0.9994621,-0.03094289,0.008381124
1898970994329584,-6.059001,0.34478715,-13.954948,-0.0040927827,-0.9995018,-0.029934369,0.00911113
1898971027913251,-6.055744,0.34170488,-13.913852,1.5923381E-4,-0.99947906,-0.030201748,0.011379142
1898971061499251,-6.053559,0.3374185,-13.87832,0.0045066774,-0.99942815,-0.030311648,0.0142897805
1898971095084251,-6.0521173,0.33251348,-13.8433695,0.00863108,-0.9994049,-0.026546663,0.020260742
1898971128587423,-6.0535765,0.32424074,-13.809894,0.010600835,-0.9993553,-0.020200038,0.02772293
1898971162173423,-6.052622,0.31987557,-13.773857,0.010896355,-0.9993944,-0.014199047,0.029841874
1898971195759423,-6.0528226,0.3173778,-13.73781,0.013275564,-0.9993791,-0.009421387,0.031246383
1898971229345423,-6.0506163,0.3125071,-13.689265,0.019154638,-0.9991156,-0.009500959,0.036205772
1898971262982935,-6.0517616,0.3141673,-13.653229,0.023657203,-0.998986,-0.016158072,0.034728326
1898971296568935,-6.0531425,0.31766576,-13.62104,0.025934666,-0.9988984,-0.016098427,0.035638504
1898971330109146,-6.061707,0.31788653,-13.609328,0.02792406,-0.9984518,-0.007306015,0.047548458
1898971363695146,-6.0621743,0.32172084,-13.579857,0.02791351,-0.998149,-0.0047802366,0.05382065
1898971397281146,-6.0613704,0.32529032,-13.549442,0.026254982,-0.9980843,-0.006484177,0.055642612
1898971430949391,-6.057191,0.32695478,-13.514634,0.024442017,-0.9978947,-0.007610511,0.059589308
1898971464535391,-6.055716,0.32979855,-13.484986,0.02372253,-0.9978136,-0.01054831,0.060778655
1898971498122391,-6.054851,0.33197504,-13.456261,0.024743438,-0.99765944,-0.013190111,0.06236548
1898971531755230,-6.049566,0.3315776,-13.422947,0.025244445,-0.99746823,-0.0126942415,0.06525721
1898971565341230,-6.047863,0.33081803,-13.39444,0.024397105,-0.99749935,-0.01345114,0.06495176
1898971598927230,-6.0454736,0.3286516,-13.365193,0.024282843,-0.99757504,-0.017025724,0.062961936
1898971632540753,-6.0424747,0.3319425,-13.339595,0.024524659,-0.9975383,-0.021015009,0.06224318
1898971666127753,-6.038306,0.32890955,-13.312079,0.023140252,-0.9976652,-0.022445643,0.060206152
1898971699712753,-6.033637,0.32601067,-13.285907,0.02143231,-0.99788284,-0.020736186,0.05779618
1898971733299753,-6.0288954,0.32335633,-13.260388,0.020794272,-0.99806106,-0.018450564,0.05568926
1898971766905199,-6.0288887,0.316248,-13.235287,0.019978166,-0.9982916,-0.016880551,0.052247234
1898971800491199,-6.024109,0.3139234,-13.210479,0.017870665,-0.998564,-0.014056301,0.048508704
1898971833978306,-5.9840574,0.29132327,-13.159583,0.017674655,-0.9986619,-0.011299107,0.047268048
1898971867564306,-5.9788365,0.2916891,-13.1336975,0.017752618,-0.9988121,-0.01121912,0.043969408
1898971901151306,-5.97262,0.2937251,-13.10748,0.016503096,-0.9989712,-0.016287582,0.038972184
1898971934737306,-5.966519,0.2970492,-13.083654,0.013693929,-0.9990413,-0.01862761,0.037175637
1898971968292427,-5.9510455,0.28472108,-13.05905,0.012541473,-0.99907213,-0.0145708565,0.038537465
1898972001878427,-5.9466887,0.28838322,-13.039214,0.011545062,-0.9990672,-0.008868316,0.040652722
1898972035464427,-5.944798,0.27930677,-13.02757,0.0084786415,-0.999097,-0.005390227,0.041282814
1898972068972377,-5.9398828,0.28139517,-13.007588,0.003841132,-0.9992275,-0.0036817063,0.038935408
1898972102558377,-5.9365783,0.28336358,-12.987612,0.0036352575,-0.9993051,-0.006443818,0.036529478
1898972136094613,-5.935939,0.278167,-12.98923,0.007830948,-0.9991288,-0.013144704,0.038823865
1898972169680613,-5.934937,0.2792114,-12.970901,0.009356111,-0.99900556,-0.017495025,0.03992754
1898972203266613,-5.934393,0.27900428,-12.953061,0.0070254505,-0.9990592,-0.018990677,0.038350284
1898972236821160,-5.936019,0.27568895,-12.944556,0.005251348,-0.99913675,-0.019558104,0.036269642
1898972270408160,-5.938972,0.27347726,-12.925854,0.007524222,-0.9991493,-0.021303019,0.03449714
1898972303994160,-5.9427495,0.27067447,-12.906222,0.010748655,-0.99906504,-0.026722567,0.032238595
1898972337586819,-5.947652,0.26402134,-12.893443,0.012267023,-0.99894416,-0.03220131,0.030384665
1898972371173819,-5.9513726,0.2610138,-12.87587,0.013318688,-0.99875045,-0.035485346,0.032571275
1898972404759819,-5.9548984,0.25796136,-12.859048,0.014422774,-0.99843013,-0.040285867,0.036140572
1898972438325472,-5.958735,0.25504726,-12.834294,0.015127987,-0.997929,-0.04587938,0.04247234
1898972471911472,-5.96096,0.2523278,-12.819956,0.012888402,-0.9974625,-0.047507185,0.051433656
1898972505498472,-5.9627795,0.25033638,-12.806191,0.007814348,-0.9972728,-0.04648881,0.056785483
1898972539157087,-5.967024,0.2478681,-12.79609,0.0037106872,-0.9971965,-0.04423982,0.060235076
1898972572743087,-5.9705725,0.24752101,-12.781394,0.0033043325,-0.9968654,-0.045030333,0.064966194
1898972606329087,-5.974378,0.24756205,-12.765592,0.005310744,-0.99634063,-0.050566953,0.068702996
1898972639943384,-5.97815,0.24835436,-12.758924,0.0068507195,-0.9959148,-0.05507834,0.07122454
1898972673529384,-5.981243,0.24903208,-12.745789,0.0072754025,-0.9955097,-0.055111907,0.07661756
1898972707115384,-5.983675,0.24954565,-12.733968,0.0065147877,-0.9950371,-0.054099347,0.083258145
1898972740702384,-5.9873323,0.24926373,-12.726304,0.004871577,-0.99471366,-0.052674808,0.08801346
1898972774379797,-5.989011,0.24934886,-12.716001,0.0032920837,-0.99435997,-0.05078876,0.09304744
1898972807965797,-5.990797,0.2493353,-12.706346,0.0030908287,-0.99401665,-0.049535833,0.09730006
1898972841556915,-5.9925537,0.24896844,-12.703331,0.0046872795,-0.9936602,-0.04972077,0.10072229
1898972875142915,-5.994232,0.24899551,-12.694972,0.006162554,-0.9934834,-0.050336137,0.10207194
1898972908729915,-5.996187,0.2491546,-12.688202,0.008257061,-0.99324787,-0.049023584,0.10481937
1898972942309003,-6.0002713,0.24830127,-12.688698,0.0109066665,-0.9929272,-0.048037596,0.10802271
1898972975895003,-6.002537,0.24736737,-12.682539,0.011991769,-0.9928678,-0.048844405,0.10809272
1898973009481003,-6.004768,0.24579841,-12.676217,0.011791974,-0.99299514,-0.050768662,0.10603793
1898973043039839,-6.0048294,0.24503823,-12.678944,0.011624366,-0.9930682,-0.052644882,0.10444614
1898973076625839,-6.0080595,0.24370259,-12.673533,0.013320476,-0.99298704,-0.055395193,0.10358929
1898973110211839,-6.0116563,0.2426284,-12.668365,0.0153853,-0.9928589,-0.05822672,0.102976635
1898973143797146,-6.0138907,0.24246421,-12.665512,0.015326798,-0.99291533,-0.06025986,0.10125579
1898973177383146,-6.0169783,0.24142863,-12.660555,0.014143735,-0.9930626,-0.061307315,0.09933774
1898973210969146,-6.02043,0.24048823,-12.655652,0.013897955,-0.9931491,-0.06130158,0.09850704
1898973244562265,-6.0244837,0.23788741,-12.647713,0.014575213,-0.993091,-0.06242409,0.098290056
1898973278148265,-6.027879,0.23672242,-12.641184,0.014582694,-0.99316794,-0.06436807,0.096236914
1898973311734265,-6.0311737,0.23562159,-12.634645,0.014497429,-0.99321985,-0.06556094,0.09489986
1898973345303949,-6.0335174,0.23375158,-12.632772,0.014819473,-0.99312186,-0.066155136,0.09546141
1898973378890949,-6.036276,0.23329556,-12.626266,0.014282614,-0.9930885,-0.06683818,0.09541423
1898973412476949,-6.0388417,0.23325656,-12.619977,0.012962133,-0.9930688,-0.066908576,0.09575828
1898973446036898,-6.041348,0.23364912,-12.615912,0.012861818,-0.9930395,-0.06456604,0.097665034
1898973479622898,-6.04436,0.23400694,-12.61002,0.013431251,-0.99299985,-0.06153629,0.099920355
1898973513209898,-6.0468454,0.23405412,-12.603518,0.013217598,-0.993099,-0.05940097,0.10025542
1898973546838315,-6.048196,0.23248613,-12.596965,0.012757629,-0.99318624,-0.05828394,0.10010651
1898973580423315,-6.049435,0.23229493,-12.589804,0.012701392,-0.9931861,-0.058386184,0.10005546
1898973614010315,-6.049945,0.23235996,-12.58232,0.012622833,-0.9931513,-0.0601588,0.09935795
1898973647603403,-6.0484414,0.23189567,-12.577613,0.013739616,-0.99305916,-0.06484254,0.097160354
1898973681189403,-6.0487347,0.2333875,-12.569948,0.017747462,-0.9926031,-0.070077,0.09753609
1898973714775403,-6.0486093,0.23546894,-12.563149,0.021536976,-0.99206436,-0.07245641,0.100471236
1898973748376222,-6.045718,0.23700167,-12.5633955,0.02216512,-0.9919413,-0.07228491,0.10166603
1898973781962222,-6.043317,0.23880199,-12.556715,0.020500809,-0.9921799,-0.0699525,0.10131806
1898973815548222,-6.040456,0.240225,-12.549855,0.01839,-0.9924746,-0.06650538,0.101157404
1898973849134222,-6.037674,0.24142562,-12.542871,0.017243743,-0.9929236,-0.061714493,0.09998343
1898973882715305,-6.0350924,0.24229719,-12.538338,0.018233508,-0.99324,-0.057519577,0.09916278
1898973916301305,-6.0320206,0.24300666,-12.530126,0.020627797,-0.99339145,-0.0563638,0.09783114
1898973949887305,-6.0283823,0.2437515,-12.521663,0.023236036,-0.9936842,-0.05580663,0.09453703
1898973983465553,-6.0226765,0.24462028,-12.516766,0.024500936,-0.9942318,-0.053300604,0.08978683
1898974017051553,-6.0175066,0.24677074,-12.508943,0.024438739,-0.9946959,-0.051471382,0.08563547
1898974050598272,-6.0113854,0.24873881,-12.503811,0.024365962,-0.99504894,-0.05251524,0.08078447
1898974084184272,-6.0066204,0.25275037,-12.495797,0.025205582,-0.99542296,-0.05241666,0.07583066
1898974117770272,-6.002347,0.25648922,-12.48843,0.025103629,-0.9958878,-0.049139373,0.07185044
1898974151357272,-5.998399,0.25909352,-12.481172,0.023589134,-0.99652755,-0.042862844,0.0673734
1898974184927009,-5.993561,0.2602835,-12.4787035,0.022631407,-0.9969791,-0.038405553,0.06360409
1898974218513009,-5.9894853,0.25982875,-12.469532,0.022351116,-0.9971775,-0.037773352,0.060913753
1898974252072630,-5.984266,0.25716117,-12.463145,0.021929622,-0.9974239,-0.03778605,0.05689247
1898974285658630,-5.979803,0.25532845,-12.453582,0.021501213,-0.9976196,-0.0384726,0.053035192
1898974319244630,-5.975399,0.25367483,-12.444192,0.021731436,-0.99760014,-0.040853858,0.051504068
1898974352793945,-5.9739227,0.2552213,-12.43352,0.02148357,-0.99740946,-0.04613145,0.050838266
1898974386380945,-5.969859,0.2548358,-12.423807,0.020619929,-0.9970824,-0.052908305,0.05101048
1898974419966945,-5.9662814,0.25534135,-12.414233,0.019211084,-0.9966979,-0.060312986,0.05085785
1898974453629599,-5.9636245,0.25686398,-12.408539,0.017139941,-0.99645114,-0.06509345,0.050538786
1898974487215599,-5.961438,0.2585651,-12.400613,0.015541881,-0.99630463,-0.06719326,0.051188275
1898974520802599,-5.9597077,0.26002666,-12.393138,0.013639629,-0.99627537,-0.0681118,0.05108901
1898974554417369,-5.95825,0.26261014,-12.386482,0.012115657,-0.996412,-0.06688678,0.050424524
1898974588003369,-5.958216,0.26319587,-12.3813715,0.012782544,-0.9966003,-0.06316441,0.051327646
1898974621590369,-5.9588423,0.26266629,-12.377276,0.014421076,-0.9967581,-0.05831874,0.05351793
1898974655062854,-5.961718,0.25943187,-12.37254,0.014090836,-0.9968745,-0.05667256,0.053205244
1898974688648854,-5.9618196,0.25698063,-12.368563,0.0123797655,-0.99690473,-0.057811774,0.05182276
1898974722234854,-5.96249,0.25525597,-12.366216,0.011957675,-0.9967184,-0.059221864,0.053872794
1898974755896582,-5.9647207,0.2553529,-12.3628645,0.011408478,-0.9963974,-0.06104362,0.05775734
1898974789482582,-5.9660835,0.25550547,-12.362117,0.007740468,-0.9964496,-0.061294757,0.05719395
1898974823068582,-5.9686246,0.25582117,-12.36186,0.0051534176,-0.99666476,-0.058743615,0.056409772
1898974856654582,-5.972223,0.256761,-12.361814,0.0070109665,-0.99676895,-0.056665935,0.05649452
1898974890271175,-5.975676,0.25638548,-12.359834,0.009066969,-0.9968419,-0.056719884,0.05483477
1898974923857175,-5.9783835,0.25593868,-12.35773,0.00881207,-0.9970995,-0.055340152,0.05150025
1898974957443175,-5.9808187,0.25584692,-12.355581,0.008494049,-0.9973304,-0.05457455,0.047765054
1898974991038369,-5.988015,0.25635532,-12.358333,0.008887231,-0.99743134,-0.055404343,0.044520773
1898975024624369,-5.990763,0.25692147,-12.357375,0.009216398,-0.9975767,-0.054390293,0.042395126
1898975058155989,-5.9955873,0.25594556,-12.361924,0.008087307,-0.9978361,-0.051289752,0.04033529
1898975091741989,-5.9978714,0.25568518,-12.361676,0.006945491,-0.99803805,-0.048522793,0.038951397
1898975125327989,-6.0002947,0.2554337,-12.361077,0.008156866,-0.99802125,-0.047669537,0.04018207
1898975158847800,-6.004562,0.25115985,-12.361472,0.0097750425,-0.9979931,-0.04764098,0.040550783
1898975192433800,-6.006363,0.25096917,-12.360326,0.010372609,-0.9980098,-0.047714952,0.039899696
1898975226020800,-6.007672,0.25097463,-12.359571,0.0102903545,-0.99801373,-0.046930328,0.04074277
1898975259605585,-6.0096493,0.2515125,-12.362192,0.009388834,-0.9980794,-0.04465809,0.041892458
1898975293191585,-6.010818,0.2515186,-12.361977,0.008682549,-0.99817103,-0.04178311,0.042819746
1898975326777585,-6.0123267,0.25127193,-12.361169,0.009520441,-0.998173,-0.04044283,0.043868482
1898975360335924,-6.016405,0.24980853,-12.372111,0.0107471645,-0.9981319,-0.041035786,0.04397039
1898975393922924,-6.0176063,0.24920912,-12.370477,0.010726303,-0.99813116,-0.041414917,0.043632545
1898975427508924,-6.0186777,0.2486412,-12.369154,0.010598034,-0.99813044,-0.040869776,0.044191677
1898975461072782,-6.0249085,0.24992727,-12.371988,0.011252999,-0.9980606,-0.040955693,0.045508668
